path,participant_id,sequence_id,sign
train_landmark_files/55372/3971986023.parquet,55372,3971986023,dad
train_landmark_files/26734/397470662.parquet,26734,397470662,mom
train_landmark_files/16069/3974854258.parquet,16069,3974854258,drink
train_landmark_files/22343/397659096.parquet,22343,397659096,red
train_landmark_files/22343/3978198144.parquet,22343,3978198144,dad
train_landmark_files/22343/3978838539.parquet,22343,3978838539,sick
train_landmark_files/16069/3980764452.parquet,16069,3980764452,sad
train_landmark_files/27610/3981730373.parquet,27610,3981730373,blue
train_landmark_files/22343/3981750819.parquet,22343,3981750819,bye
train_landmark_files/27610/3987761707.parquet,27610,3987761707,child
train_landmark_files/27610/3989132125.parquet,27610,3989132125,boy
train_landmark_files/26734/3989316573.parquet,26734,3989316573,sick
train_landmark_files/27610/3993186679.parquet,27610,3993186679,red
train_landmark_files/26734/3994515060.parquet,26734,3994515060,happy
train_landmark_files/16069/3995442154.parquet,16069,3995442154,blue
train_landmark_files/27610/399573959.parquet,27610,399573959,drink
train_landmark_files/22343/4001711568.parquet,22343,4001711568,white
train_landmark_files/26734/4004099955.parquet,26734,4004099955,boy
train_landmark_files/16069/4005092933.parquet,16069,4005092933,yellow
train_landmark_files/26734/400556286.parquet,26734,400556286,drink
train_landmark_files/55372/400738167.parquet,55372,400738167,sick
train_landmark_files/16069/4008025445.parquet,16069,4008025445,please
train_landmark_files/22343/4011453280.parquet,22343,4011453280,girl
train_landmark_files/16069/4012952083.parquet,16069,4012952083,thirsty
train_landmark_files/16069/4016290846.parquet,16069,4016290846,happy
train_landmark_files/16069/4016625402.parquet,16069,4016625402,red
train_landmark_files/16069/4021259400.parquet,16069,4021259400,yellow
train_landmark_files/27610/4021542337.parquet,27610,4021542337,boy
train_landmark_files/22343/4022544041.parquet,22343,4022544041,thirsty
train_landmark_files/26734/4023337774.parquet,26734,4023337774,green
train_landmark_files/27610/4023682555.parquet,27610,4023682555,thankyou
train_landmark_files/27610/4024270720.parquet,27610,4024270720,mom
train_landmark_files/22343/4024387005.parquet,22343,4024387005,bad
train_landmark_files/26734/4027002954.parquet,26734,4027002954,bad
train_landmark_files/26734/4027632833.parquet,26734,4027632833,hello
train_landmark_files/16069/4029154480.parquet,16069,4029154480,girl
train_landmark_files/22343/4032272035.parquet,22343,4032272035,green
train_landmark_files/26734/4034792987.parquet,26734,4034792987,blue
train_landmark_files/26734/403485504.parquet,26734,403485504,thankyou
train_landmark_files/55372/4036887205.parquet,55372,4036887205,girl
train_landmark_files/55372/4039625618.parquet,55372,4039625618,hello
train_landmark_files/22343/4039660241.parquet,22343,4039660241,sad
train_landmark_files/26734/4039694484.parquet,26734,4039694484,drink
train_landmark_files/22343/4041042792.parquet,22343,4041042792,sick
train_landmark_files/27610/4042522750.parquet,27610,4042522750,yellow
train_landmark_files/16069/4043717380.parquet,16069,4043717380,yellow
train_landmark_files/27610/4044570621.parquet,27610,4044570621,sad
train_landmark_files/55372/4045497229.parquet,55372,4045497229,yellow
train_landmark_files/22343/4050677042.parquet,22343,4050677042,bad
train_landmark_files/55372/4050768892.parquet,55372,4050768892,bad
train_landmark_files/55372/4055179335.parquet,55372,4055179335,white
train_landmark_files/26734/4055536897.parquet,26734,4055536897,green
train_landmark_files/55372/4056110478.parquet,55372,4056110478,girl
train_landmark_files/26734/4057633694.parquet,26734,4057633694,bye
train_landmark_files/16069/4059520464.parquet,16069,4059520464,girl
train_landmark_files/26734/4061921421.parquet,26734,4061921421,drink
train_landmark_files/26734/4062835493.parquet,26734,4062835493,girl
train_landmark_files/26734/4062962996.parquet,26734,4062962996,hungry
train_landmark_files/26734/4065249373.parquet,26734,4065249373,white
train_landmark_files/16069/4066667156.parquet,16069,4066667156,white
train_landmark_files/22343/4067669977.parquet,22343,4067669977,mom
train_landmark_files/55372/406846916.parquet,55372,406846916,black
train_landmark_files/27610/4070004384.parquet,27610,4070004384,black
train_landmark_files/26734/4071726175.parquet,26734,4071726175,hungry
train_landmark_files/26734/4072256415.parquet,26734,4072256415,yellow
train_landmark_files/27610/4074959786.parquet,27610,4074959786,drink
train_landmark_files/27610/407629598.parquet,27610,407629598,thankyou
train_landmark_files/26734/4076836754.parquet,26734,4076836754,happy
train_landmark_files/26734/4077077116.parquet,26734,4077077116,yellow
train_landmark_files/16069/4077808210.parquet,16069,4077808210,green
train_landmark_files/16069/4077862514.parquet,16069,4077862514,sad
train_landmark_files/16069/407833711.parquet,16069,407833711,yellow
train_landmark_files/55372/4079327263.parquet,55372,4079327263,thirsty
train_landmark_files/26734/4081422776.parquet,26734,4081422776,girl
train_landmark_files/26734/4084393758.parquet,26734,4084393758,mom
train_landmark_files/55372/4084978142.parquet,55372,4084978142,boy
train_landmark_files/55372/4088154025.parquet,55372,4088154025,child
train_landmark_files/55372/4088337257.parquet,55372,4088337257,bye
train_landmark_files/26734/4088468602.parquet,26734,4088468602,sad
train_landmark_files/22343/4091851773.parquet,22343,4091851773,white
train_landmark_files/55372/4092355290.parquet,55372,4092355290,hungry
train_landmark_files/26734/4092649118.parquet,26734,4092649118,sleep
train_landmark_files/55372/4093337574.parquet,55372,4093337574,sleep
train_landmark_files/27610/4094180664.parquet,27610,4094180664,thirsty
train_landmark_files/26734/4094919133.parquet,26734,4094919133,dad
train_landmark_files/22343/4097664385.parquet,22343,4097664385,sad
train_landmark_files/55372/4105691511.parquet,55372,4105691511,child
train_landmark_files/26734/4105759568.parquet,26734,4105759568,hungry
train_landmark_files/16069/4106207582.parquet,16069,4106207582,drink
train_landmark_files/55372/4106520835.parquet,55372,4106520835,go
train_landmark_files/27610/4107910174.parquet,27610,4107910174,happy
train_landmark_files/55372/410819327.parquet,55372,410819327,please
train_landmark_files/55372/4108465351.parquet,55372,4108465351,go
train_landmark_files/22343/4112287891.parquet,22343,4112287891,drink
train_landmark_files/27610/4112384998.parquet,27610,4112384998,drink
train_landmark_files/22343/4112978936.parquet,22343,4112978936,drink
train_landmark_files/27610/4113732208.parquet,27610,4113732208,sad
train_landmark_files/27610/4114691251.parquet,27610,4114691251,girl
train_landmark_files/26734/411519988.parquet,26734,411519988,thankyou
train_landmark_files/55372/4116978707.parquet,55372,4116978707,thankyou
train_landmark_files/22343/4120706201.parquet,22343,4120706201,bye
train_landmark_files/27610/4122214881.parquet,27610,4122214881,sleep
train_landmark_files/55372/4123849458.parquet,55372,4123849458,green
train_landmark_files/16069/4124383186.parquet,16069,4124383186,thankyou
train_landmark_files/27610/4125360091.parquet,27610,4125360091,thankyou
train_landmark_files/16069/4125883364.parquet,16069,4125883364,green
train_landmark_files/27610/4127668063.parquet,27610,4127668063,please
train_landmark_files/26734/4129040064.parquet,26734,4129040064,bad
train_landmark_files/16069/4130675078.parquet,16069,4130675078,sick
train_landmark_files/27610/4131127378.parquet,27610,4131127378,hungry
train_landmark_files/26734/4133227030.parquet,26734,4133227030,white
train_landmark_files/26734/4133768052.parquet,26734,4133768052,thankyou
train_landmark_files/22343/4135783303.parquet,22343,4135783303,drink
train_landmark_files/16069/4136029375.parquet,16069,4136029375,sleep
train_landmark_files/26734/4137421153.parquet,26734,4137421153,man
train_landmark_files/55372/4149564642.parquet,55372,4149564642,hello
train_landmark_files/27610/4151860825.parquet,27610,4151860825,yellow
train_landmark_files/16069/4152266658.parquet,16069,4152266658,go
train_landmark_files/16069/4152468919.parquet,16069,4152468919,drink
train_landmark_files/26734/4153938750.parquet,26734,4153938750,sad
train_landmark_files/26734/415472533.parquet,26734,415472533,dad
train_landmark_files/22343/4157203191.parquet,22343,4157203191,sleep
train_landmark_files/22343/4158050815.parquet,22343,4158050815,yellow
train_landmark_files/16069/4159849476.parquet,16069,4159849476,bye
train_landmark_files/26734/4160031530.parquet,26734,4160031530,girl
train_landmark_files/27610/4161575447.parquet,27610,4161575447,happy
train_landmark_files/55372/4162164145.parquet,55372,4162164145,girl
train_landmark_files/27610/4168122370.parquet,27610,4168122370,blue
train_landmark_files/22343/4169632826.parquet,22343,4169632826,blue
train_landmark_files/16069/417097039.parquet,16069,417097039,sleep
train_landmark_files/26734/4171262468.parquet,26734,4171262468,sleep
train_landmark_files/26734/4171817682.parquet,26734,4171817682,bye
train_landmark_files/26734/4171899615.parquet,26734,4171899615,drink
train_landmark_files/27610/4172373342.parquet,27610,4172373342,dad
train_landmark_files/26734/4176014947.parquet,26734,4176014947,hungry
train_landmark_files/26734/4176060450.parquet,26734,4176060450,happy
train_landmark_files/22343/4176961540.parquet,22343,4176961540,mom
train_landmark_files/55372/4180347230.parquet,55372,4180347230,sad
train_landmark_files/22343/4181148260.parquet,22343,4181148260,sad
train_landmark_files/26734/4183193570.parquet,26734,4183193570,sleep
train_landmark_files/22343/4186378758.parquet,22343,4186378758,green
train_landmark_files/27610/4186865597.parquet,27610,4186865597,man
train_landmark_files/27610/4186980214.parquet,27610,4186980214,drink
train_landmark_files/26734/4187694201.parquet,26734,4187694201,hungry
train_landmark_files/27610/4190067198.parquet,27610,4190067198,green
train_landmark_files/26734/4190698100.parquet,26734,4190698100,boy
train_landmark_files/16069/419181320.parquet,16069,419181320,please
train_landmark_files/22343/4192957666.parquet,22343,4192957666,yellow
train_landmark_files/55372/4195055201.parquet,55372,4195055201,go
train_landmark_files/26734/4195218967.parquet,26734,4195218967,sick
train_landmark_files/27610/4196132503.parquet,27610,4196132503,go
train_landmark_files/26734/4199454602.parquet,26734,4199454602,red
train_landmark_files/27610/4202908607.parquet,27610,4202908607,yellow
train_landmark_files/16069/4203690075.parquet,16069,4203690075,happy
train_landmark_files/22343/4204002346.parquet,22343,4204002346,thirsty
train_landmark_files/55372/4204319533.parquet,55372,4204319533,boy
train_landmark_files/27610/4209659274.parquet,27610,4209659274,thirsty
train_landmark_files/26734/4210339135.parquet,26734,4210339135,yellow
train_landmark_files/22343/4211766807.parquet,22343,4211766807,go
train_landmark_files/16069/4212715946.parquet,16069,4212715946,sick
train_landmark_files/55372/4216776939.parquet,55372,4216776939,dad
train_landmark_files/22343/4218187203.parquet,22343,4218187203,go
train_landmark_files/16069/4218494028.parquet,16069,4218494028,red
train_landmark_files/27610/421995985.parquet,27610,421995985,sleep
train_landmark_files/55372/4220601182.parquet,55372,4220601182,please
train_landmark_files/22343/4220949488.parquet,22343,4220949488,happy
train_landmark_files/16069/422206357.parquet,16069,422206357,black
train_landmark_files/27610/4222355729.parquet,27610,4222355729,happy
train_landmark_files/55372/4227362907.parquet,55372,4227362907,yellow
train_landmark_files/16069/4233260140.parquet,16069,4233260140,white
train_landmark_files/16069/4233505067.parquet,16069,4233505067,green
train_landmark_files/16069/4233710692.parquet,16069,4233710692,mom
train_landmark_files/16069/4233861940.parquet,16069,4233861940,girl
train_landmark_files/55372/4237243534.parquet,55372,4237243534,thirsty
train_landmark_files/26734/4237327836.parquet,26734,4237327836,man
train_landmark_files/26734/4241651384.parquet,26734,4241651384,bye
train_landmark_files/22343/4241741842.parquet,22343,4241741842,dad
train_landmark_files/26734/4243674319.parquet,26734,4243674319,sad
train_landmark_files/22343/4244881780.parquet,22343,4244881780,dad
train_landmark_files/55372/4246386457.parquet,55372,4246386457,red
train_landmark_files/16069/4246679343.parquet,16069,4246679343,black
train_landmark_files/27610/4247412189.parquet,27610,4247412189,mom
train_landmark_files/55372/4248795062.parquet,55372,4248795062,green
train_landmark_files/22343/4249096913.parquet,22343,4249096913,please
train_landmark_files/26734/4249234222.parquet,26734,4249234222,go
train_landmark_files/26734/424947686.parquet,26734,424947686,hungry
train_landmark_files/55372/425097389.parquet,55372,425097389,bad
train_landmark_files/26734/4252185060.parquet,26734,4252185060,sad
train_landmark_files/55372/4252298765.parquet,55372,4252298765,hello
train_landmark_files/22343/4252318676.parquet,22343,4252318676,mom
train_landmark_files/16069/425271604.parquet,16069,425271604,yellow
train_landmark_files/55372/4252830500.parquet,55372,4252830500,sleep
train_landmark_files/16069/4253834504.parquet,16069,4253834504,sick
train_landmark_files/16069/4254107713.parquet,16069,4254107713,green
train_landmark_files/26734/4254900090.parquet,26734,4254900090,hello
train_landmark_files/55372/425597571.parquet,55372,425597571,dad
train_landmark_files/27610/4256145091.parquet,27610,4256145091,child
train_landmark_files/26734/4256430477.parquet,26734,4256430477,yellow
train_landmark_files/26734/4256999626.parquet,26734,4256999626,black
train_landmark_files/22343/4258061030.parquet,22343,4258061030,happy
train_landmark_files/27610/4258394841.parquet,27610,4258394841,white
train_landmark_files/27610/4259117561.parquet,27610,4259117561,black
train_landmark_files/22343/4259815033.parquet,22343,4259815033,green
train_landmark_files/27610/4260348981.parquet,27610,4260348981,hello
train_landmark_files/26734/4260452578.parquet,26734,4260452578,bad
train_landmark_files/27610/4263067139.parquet,27610,4263067139,child
train_landmark_files/26734/4263172124.parquet,26734,4263172124,please
train_landmark_files/27610/4265101773.parquet,27610,4265101773,mom
train_landmark_files/16069/4268505889.parquet,16069,4268505889,go
train_landmark_files/27610/4270131553.parquet,27610,4270131553,bye
train_landmark_files/22343/4270269167.parquet,22343,4270269167,child
train_landmark_files/55372/4271323575.parquet,55372,4271323575,bad
train_landmark_files/55372/4274012657.parquet,55372,4274012657,blue
train_landmark_files/55372/4278997038.parquet,55372,4278997038,sick
train_landmark_files/26734/4279154700.parquet,26734,4279154700,hello
train_landmark_files/26734/4280075606.parquet,26734,4280075606,sad
train_landmark_files/26734/4285062386.parquet,26734,4285062386,mom
train_landmark_files/26734/4286988569.parquet,26734,4286988569,sick
train_landmark_files/22343/4289715705.parquet,22343,4289715705,hello
train_landmark_files/26734/4289831515.parquet,26734,4289831515,red
train_landmark_files/16069/4290634300.parquet,16069,4290634300,man
train_landmark_files/27610/4292722610.parquet,27610,4292722610,sick
train_landmark_files/27610/4294443934.parquet,27610,4294443934,man
train_landmark_files/22343/4294841775.parquet,22343,4294841775,sick
train_landmark_files/22343/42962581.parquet,22343,42962581,girl
train_landmark_files/27610/432575227.parquet,27610,432575227,please
train_landmark_files/22343/434024714.parquet,22343,434024714,hello
train_landmark_files/16069/434673647.parquet,16069,434673647,child
train_landmark_files/27610/434938766.parquet,27610,434938766,child
train_landmark_files/26734/436756993.parquet,26734,436756993,bad
train_landmark_files/55372/437121049.parquet,55372,437121049,thirsty
train_landmark_files/16069/438149949.parquet,16069,438149949,bye
train_landmark_files/26734/440054529.parquet,26734,440054529,girl
train_landmark_files/27610/441564374.parquet,27610,441564374,blue
train_landmark_files/16069/442342564.parquet,16069,442342564,yellow
train_landmark_files/16069/44315171.parquet,16069,44315171,yellow
train_landmark_files/22343/444396496.parquet,22343,444396496,mom
train_landmark_files/27610/444602279.parquet,27610,444602279,hungry
train_landmark_files/27610/449841747.parquet,27610,449841747,thankyou
train_landmark_files/26734/451566800.parquet,26734,451566800,sad
train_landmark_files/22343/452290765.parquet,22343,452290765,drink
train_landmark_files/26734/456318215.parquet,26734,456318215,drink
train_landmark_files/26734/456918171.parquet,26734,456918171,hello
train_landmark_files/27610/459629880.parquet,27610,459629880,child
train_landmark_files/27610/459636727.parquet,27610,459636727,thankyou
train_landmark_files/27610/460254436.parquet,27610,460254436,girl
train_landmark_files/27610/460371151.parquet,27610,460371151,sick
train_landmark_files/26734/460892107.parquet,26734,460892107,girl
train_landmark_files/22343/464459850.parquet,22343,464459850,sick
train_landmark_files/22343/464657859.parquet,22343,464657859,thankyou
train_landmark_files/22343/465340854.parquet,22343,465340854,bye
train_landmark_files/22343/467146390.parquet,22343,467146390,bad
train_landmark_files/27610/47021362.parquet,27610,47021362,green
train_landmark_files/55372/472031878.parquet,55372,472031878,sleep
train_landmark_files/16069/472802802.parquet,16069,472802802,sick
train_landmark_files/26734/474100909.parquet,26734,474100909,girl
train_landmark_files/22343/475763700.parquet,22343,475763700,man
train_landmark_files/22343/476179872.parquet,22343,476179872,green
train_landmark_files/27610/479411881.parquet,27610,479411881,man
train_landmark_files/26734/480244496.parquet,26734,480244496,boy
train_landmark_files/22343/483592241.parquet,22343,483592241,hello
train_landmark_files/22343/484487836.parquet,22343,484487836,mom
train_landmark_files/22343/48514450.parquet,22343,48514450,drink
train_landmark_files/22343/486900419.parquet,22343,486900419,man
train_landmark_files/26734/489352894.parquet,26734,489352894,girl
train_landmark_files/55372/492173611.parquet,55372,492173611,boy
train_landmark_files/22343/492785715.parquet,22343,492785715,red
train_landmark_files/27610/49331296.parquet,27610,49331296,man
train_landmark_files/26734/49374397.parquet,26734,49374397,man
train_landmark_files/26734/495196984.parquet,26734,495196984,thirsty
train_landmark_files/22343/495546138.parquet,22343,495546138,hungry
train_landmark_files/22343/497192050.parquet,22343,497192050,thirsty
train_landmark_files/27610/497213093.parquet,27610,497213093,man
train_landmark_files/16069/497384476.parquet,16069,497384476,hello
train_landmark_files/55372/499857416.parquet,55372,499857416,mom
train_landmark_files/22343/500129578.parquet,22343,500129578,happy
train_landmark_files/22343/502036817.parquet,22343,502036817,thankyou
train_landmark_files/16069/505397735.parquet,16069,505397735,boy
train_landmark_files/22343/508048079.parquet,22343,508048079,hello
train_landmark_files/55372/509539927.parquet,55372,509539927,girl
train_landmark_files/22343/511324921.parquet,22343,511324921,white
train_landmark_files/27610/511443024.parquet,27610,511443024,man
train_landmark_files/16069/511806108.parquet,16069,511806108,man
train_landmark_files/22343/512586626.parquet,22343,512586626,thirsty
train_landmark_files/22343/512859161.parquet,22343,512859161,sleep
train_landmark_files/26734/513323697.parquet,26734,513323697,green
train_landmark_files/16069/515135749.parquet,16069,515135749,mom
train_landmark_files/22343/515537721.parquet,22343,515537721,please
train_landmark_files/22343/520371482.parquet,22343,520371482,bye
train_landmark_files/55372/52057251.parquet,55372,52057251,black
train_landmark_files/16069/527485291.parquet,16069,527485291,drink
train_landmark_files/26734/528356757.parquet,26734,528356757,go
train_landmark_files/27610/530390098.parquet,27610,530390098,green
train_landmark_files/22343/53462853.parquet,22343,53462853,thirsty
train_landmark_files/55372/534860680.parquet,55372,534860680,please
train_landmark_files/27610/540076389.parquet,27610,540076389,thankyou
train_landmark_files/55372/540180644.parquet,55372,540180644,white
train_landmark_files/22343/540503495.parquet,22343,540503495,yellow
train_landmark_files/22343/544031548.parquet,22343,544031548,thirsty
train_landmark_files/16069/544652279.parquet,16069,544652279,blue
train_landmark_files/55372/545202861.parquet,55372,545202861,man
train_landmark_files/55372/545364215.parquet,55372,545364215,hello
train_landmark_files/55372/548103413.parquet,55372,548103413,black
train_landmark_files/22343/548158396.parquet,22343,548158396,bye
train_landmark_files/27610/550299304.parquet,27610,550299304,girl
train_landmark_files/16069/553004504.parquet,16069,553004504,green
train_landmark_files/27610/554303131.parquet,27610,554303131,please
train_landmark_files/26734/554648264.parquet,26734,554648264,child
train_landmark_files/55372/559623845.parquet,55372,559623845,bad
train_landmark_files/16069/559749044.parquet,16069,559749044,man
train_landmark_files/16069/564542750.parquet,16069,564542750,happy
train_landmark_files/26734/566957666.parquet,26734,566957666,dad
train_landmark_files/16069/569918505.parquet,16069,569918505,red
train_landmark_files/26734/570019446.parquet,26734,570019446,dad
train_landmark_files/16069/570135885.parquet,16069,570135885,sick
train_landmark_files/27610/577935408.parquet,27610,577935408,hello
train_landmark_files/16069/57908587.parquet,16069,57908587,bad
train_landmark_files/16069/579280412.parquet,16069,579280412,thankyou
train_landmark_files/55372/579688620.parquet,55372,579688620,white
train_landmark_files/55372/579809159.parquet,55372,579809159,thankyou
train_landmark_files/55372/580460494.parquet,55372,580460494,child
train_landmark_files/22343/580489258.parquet,22343,580489258,happy
train_landmark_files/27610/580514808.parquet,27610,580514808,dad
train_landmark_files/27610/58100664.parquet,27610,58100664,sleep
train_landmark_files/16069/582323938.parquet,16069,582323938,mom
train_landmark_files/22343/589589638.parquet,22343,589589638,red
train_landmark_files/26734/590804408.parquet,26734,590804408,go
train_landmark_files/16069/591178957.parquet,16069,591178957,dad
train_landmark_files/16069/596553645.parquet,16069,596553645,red
train_landmark_files/22343/599146702.parquet,22343,599146702,girl
train_landmark_files/16069/600238995.parquet,16069,600238995,bye
train_landmark_files/16069/603340910.parquet,16069,603340910,black
train_landmark_files/26734/605614753.parquet,26734,605614753,drink
train_landmark_files/16069/609398419.parquet,16069,609398419,mom
train_landmark_files/55372/610507964.parquet,55372,610507964,go
train_landmark_files/22343/611701953.parquet,22343,611701953,sleep
train_landmark_files/16069/612061230.parquet,16069,612061230,sick
train_landmark_files/22343/612181968.parquet,22343,612181968,white
train_landmark_files/26734/613783307.parquet,26734,613783307,sad
train_landmark_files/55372/61399207.parquet,55372,61399207,black
train_landmark_files/16069/618603922.parquet,16069,618603922,hungry
train_landmark_files/27610/620551380.parquet,27610,620551380,please
train_landmark_files/26734/620833661.parquet,26734,620833661,man
train_landmark_files/27610/62197682.parquet,27610,62197682,dad
train_landmark_files/27610/622586622.parquet,27610,622586622,yellow
train_landmark_files/16069/622750988.parquet,16069,622750988,dad
train_landmark_files/26734/627087199.parquet,26734,627087199,hungry
train_landmark_files/55372/631799797.parquet,55372,631799797,sick
train_landmark_files/55372/63181591.parquet,55372,63181591,hungry
train_landmark_files/22343/636017474.parquet,22343,636017474,bad
train_landmark_files/55372/638161660.parquet,55372,638161660,go
train_landmark_files/27610/638953582.parquet,27610,638953582,please
train_landmark_files/16069/63927023.parquet,16069,63927023,bye
train_landmark_files/26734/642186593.parquet,26734,642186593,bad
train_landmark_files/16069/642673505.parquet,16069,642673505,black
train_landmark_files/26734/642934918.parquet,26734,642934918,thirsty
train_landmark_files/16069/646397886.parquet,16069,646397886,man
train_landmark_files/22343/647206599.parquet,22343,647206599,blue
train_landmark_files/16069/647709133.parquet,16069,647709133,yellow
train_landmark_files/26734/647847424.parquet,26734,647847424,black
train_landmark_files/27610/650042660.parquet,27610,650042660,bye
train_landmark_files/26734/653699377.parquet,26734,653699377,yellow
train_landmark_files/16069/655099792.parquet,16069,655099792,yellow
train_landmark_files/27610/65570978.parquet,27610,65570978,green
train_landmark_files/16069/655764749.parquet,16069,655764749,sad
train_landmark_files/22343/656911204.parquet,22343,656911204,go
train_landmark_files/27610/658893428.parquet,27610,658893428,mom
train_landmark_files/27610/660232644.parquet,27610,660232644,sleep
train_landmark_files/26734/661797673.parquet,26734,661797673,go
train_landmark_files/16069/6623499.parquet,16069,6623499,thankyou
train_landmark_files/27610/665104892.parquet,27610,665104892,hello
train_landmark_files/16069/665243167.parquet,16069,665243167,sleep
train_landmark_files/26734/665612348.parquet,26734,665612348,bye
train_landmark_files/26734/666488598.parquet,26734,666488598,sad
train_landmark_files/16069/667009910.parquet,16069,667009910,girl
train_landmark_files/26734/668757014.parquet,26734,668757014,sleep
train_landmark_files/55372/670142603.parquet,55372,670142603,happy
train_landmark_files/22343/671040481.parquet,22343,671040481,sleep
train_landmark_files/26734/67119514.parquet,26734,67119514,happy
train_landmark_files/27610/672466693.parquet,27610,672466693,mom
train_landmark_files/55372/674214847.parquet,55372,674214847,mom
train_landmark_files/55372/676022265.parquet,55372,676022265,man
train_landmark_files/22343/680951394.parquet,22343,680951394,bye
train_landmark_files/26734/682841880.parquet,26734,682841880,yellow
train_landmark_files/55372/684199086.parquet,55372,684199086,man
train_landmark_files/27610/684200120.parquet,27610,684200120,hungry
train_landmark_files/26734/684254926.parquet,26734,684254926,go
train_landmark_files/55372/684770793.parquet,55372,684770793,sick
train_landmark_files/27610/68482644.parquet,27610,68482644,man
train_landmark_files/55372/685145140.parquet,55372,685145140,hello
train_landmark_files/27610/686778907.parquet,27610,686778907,child
train_landmark_files/55372/687409397.parquet,55372,687409397,thirsty
train_landmark_files/22343/688727381.parquet,22343,688727381,drink
train_landmark_files/55372/689748021.parquet,55372,689748021,yellow
train_landmark_files/22343/690118204.parquet,22343,690118204,hello
train_landmark_files/22343/690120340.parquet,22343,690120340,man
train_landmark_files/22343/694569840.parquet,22343,694569840,sleep
train_landmark_files/26734/69507533.parquet,26734,69507533,go
train_landmark_files/27610/697980298.parquet,27610,697980298,happy
train_landmark_files/55372/699896830.parquet,55372,699896830,bad
train_landmark_files/22343/700141674.parquet,22343,700141674,green
train_landmark_files/26734/706164800.parquet,26734,706164800,man
train_landmark_files/16069/706316861.parquet,16069,706316861,boy
train_landmark_files/22343/707700191.parquet,22343,707700191,green
train_landmark_files/27610/708097964.parquet,27610,708097964,red
train_landmark_files/16069/710102806.parquet,16069,710102806,sad
train_landmark_files/26734/712544289.parquet,26734,712544289,please
train_landmark_files/16069/713273737.parquet,16069,713273737,sleep
train_landmark_files/55372/714612613.parquet,55372,714612613,thirsty
train_landmark_files/55372/714685742.parquet,55372,714685742,girl
train_landmark_files/55372/715941725.parquet,55372,715941725,dad
train_landmark_files/26734/720460636.parquet,26734,720460636,please
train_landmark_files/55372/722190644.parquet,55372,722190644,dad
train_landmark_files/26734/72552496.parquet,26734,72552496,drink
train_landmark_files/26734/726494786.parquet,26734,726494786,thirsty
train_landmark_files/26734/727626479.parquet,26734,727626479,thirsty
train_landmark_files/16069/728399657.parquet,16069,728399657,go
train_landmark_files/22343/728699652.parquet,22343,728699652,yellow
train_landmark_files/16069/734322656.parquet,16069,734322656,white
train_landmark_files/55372/734507421.parquet,55372,734507421,blue
train_landmark_files/27610/74519459.parquet,27610,74519459,thankyou
train_landmark_files/22343/749938182.parquet,22343,749938182,sick
train_landmark_files/26734/751308498.parquet,26734,751308498,yellow
train_landmark_files/55372/751550841.parquet,55372,751550841,drink
train_landmark_files/26734/753509616.parquet,26734,753509616,mom
train_landmark_files/55372/756052315.parquet,55372,756052315,black
train_landmark_files/27610/757236653.parquet,27610,757236653,sad
train_landmark_files/16069/761291067.parquet,16069,761291067,sick
train_landmark_files/26734/76612503.parquet,26734,76612503,white
train_landmark_files/55372/767257465.parquet,55372,767257465,bad
train_landmark_files/22343/77034253.parquet,22343,77034253,white
train_landmark_files/16069/770563707.parquet,16069,770563707,mom
train_landmark_files/22343/771028208.parquet,22343,771028208,white
train_landmark_files/27610/772474911.parquet,27610,772474911,bye
train_landmark_files/26734/775017794.parquet,26734,775017794,drink
train_landmark_files/22343/775594702.parquet,22343,775594702,child
train_landmark_files/55372/776666720.parquet,55372,776666720,sleep
train_landmark_files/26734/777549809.parquet,26734,777549809,please
train_landmark_files/55372/778213281.parquet,55372,778213281,bad
train_landmark_files/27610/779813471.parquet,27610,779813471,blue
train_landmark_files/55372/779827510.parquet,55372,779827510,happy
train_landmark_files/26734/78028108.parquet,26734,78028108,green
train_landmark_files/27610/783868056.parquet,27610,783868056,girl
train_landmark_files/27610/783986734.parquet,27610,783986734,white
train_landmark_files/27610/784272338.parquet,27610,784272338,man
train_landmark_files/55372/785537693.parquet,55372,785537693,sick
train_landmark_files/26734/788072683.parquet,26734,788072683,thirsty
train_landmark_files/27610/788137404.parquet,27610,788137404,yellow
train_landmark_files/16069/790381040.parquet,16069,790381040,dad
train_landmark_files/26734/795428697.parquet,26734,795428697,yellow
train_landmark_files/16069/797360767.parquet,16069,797360767,happy
train_landmark_files/22343/799847031.parquet,22343,799847031,yellow
train_landmark_files/26734/806220974.parquet,26734,806220974,girl
train_landmark_files/16069/810232326.parquet,16069,810232326,green
train_landmark_files/27610/812517744.parquet,27610,812517744,happy
train_landmark_files/22343/817168909.parquet,22343,817168909,bad
train_landmark_files/16069/817969324.parquet,16069,817969324,green
train_landmark_files/16069/825277638.parquet,16069,825277638,please
train_landmark_files/16069/829647653.parquet,16069,829647653,girl
train_landmark_files/27610/832455581.parquet,27610,832455581,sad
train_landmark_files/27610/833702222.parquet,27610,833702222,blue
train_landmark_files/55372/834289255.parquet,55372,834289255,yellow
train_landmark_files/22343/8378765.parquet,22343,8378765,hello
train_landmark_files/22343/838026513.parquet,22343,838026513,dad
train_landmark_files/27610/838380532.parquet,27610,838380532,dad
train_landmark_files/55372/841642957.parquet,55372,841642957,girl
train_landmark_files/55372/843003354.parquet,55372,843003354,child
train_landmark_files/26734/846003828.parquet,26734,846003828,man
